date,winner_id,loser_id,surface,winner_elo_before,loser_elo_before,winner_elo_after,loser_elo_after
20090713.0,MA21,R419,Clay,1337.1557278095277,1387.4525905924488,1355.455937693801,1369.1523807081755
20090713.0,SA49,V250,Clay,1400.7277028421868,1081.6930762742966,1405.12656557992,1077.2942135365633
20090713.0,SA49,MA21,Clay,1405.12656557992,1355.455937693801,1418.8546061247837,1341.7278971489372
20090713.0,SD32,P624,Clay,1164.4471087383924,972.8278528713859,1172.42051737792,964.8544442318581
20090713.0,Z168,G476,Clay,1039.369784056813,1149.5341528038432,1060.2795910861782,1128.624345774478
20090713.0,V258,G806,Clay,1088.4357389633665,1026.5487418448984,1101.6155018657305,1013.3689789425343
20090713.0,CA12,A389,Clay,1124.5162382034634,1231.7891404098982,1145.3051209585965,1211.0002576547652
20090713.0,K316,BA47,Clay,1110.691641631885,1249.044955067143,1132.7463419016926,1226.9902547973354
20090713.0,G511,BA86,Clay,962.7241701586184,1027.4623033358146,981.6714409351221,1008.515032559311
20090713.0,K540,A596,Clay,1097.8119104351997,1009.7547780807297,1109.8413850422037,997.7253034737258
20090713.0,K435,J214,Clay,1310.713406110169,962.6277507205405,1314.5153448220544,958.825812008655
20090713.0,SD78,M915,Clay,966.0015791204524,988.0425094731504,983.0152420118428,971.02884658176
20090713.0,H472,T742,Clay,1138.4382468115784,1164.6050191820698,1155.6409979882048,1147.4022680054434
20090713.0,S636,MA41,Clay,939.4498067892251,983.5372947142707,957.4692829976423,965.5178185058536
20090713.0,H528,M836,Clay,1213.3812484352868,1010.3447195718851,1220.9677119383523,1002.7582560688196
20090713.0,F510,S424,Clay,1102.6150670811128,988.4623922574028,1113.53947812703,977.5379812114858
20090713.0,M850,Y061,Clay,1177.5344970296828,1216.7262555876055,1195.331727711802,1198.9290249054864
20090713.0,B678,K310,Clay,971.0635421007289,1076.9981376746323,991.7962502240325,1056.2654295513287
20090713.0,D402,N309,Clay,1378.4110034166158,1009.8967579821734,1381.8362854672098,1006.4714759315794
20090713.0,Z168,SD32,Clay,1060.2795910861782,1172.42051737792,1081.2717061305843,1151.428402333514
20090713.0,CA12,V258,Clay,1145.3051209585965,1101.6155018657305,1159.3036779930144,1087.6169448313126
20090713.0,K316,G511,Clay,1132.7463419016926,981.6714409351221,1142.1967633555057,972.221019481309
20090713.0,K540,K435,Clay,1109.8413850422037,1314.5153448220544,1134.3093417977564,1290.0473880665018
20090713.0,SD78,H472,Clay,983.0152420118428,1155.6409979882048,1006.369508551616,1132.2867314484315
20090713.0,H528,S636,Clay,1220.9677119383523,957.4692829976423,1226.7254857723779,951.7115091636168
20090713.0,F510,M850,Clay,1113.53947812703,1195.331727711802,1133.2380746917715,1175.6331311470603
20090713.0,D402,B678,Clay,1381.8362854672098,991.7962502240325,1384.9006022074868,988.7319334837554
20090713.0,CA12,Z168,Clay,1159.3036779930144,1081.2717061305843,1171.7693999402916,1068.8059841833071
20090713.0,K316,K540,Clay,1142.1967633555057,1134.3093417977564,1157.8335965561073,1118.6725085971548
20090713.0,H528,SD78,Clay,1226.7254857723779,1006.369508551616,1233.7500972615117,999.3448970624821
20090713.0,F510,D402,Clay,1133.2380746917715,1384.9006022074868,1159.151550521962,1358.9871263772964
20090713.0,CA12,K316,Clay,1171.7693999402916,1157.8335965561073,1187.1279764254134,1142.4750200709855
20090713.0,H528,F510,Clay,1233.7500972615117,1159.151550521962,1246.3665434098389,1146.5351043736348
20090713.0,CA12,H528,Clay,1187.1279764254134,1246.3665434098389,1205.8298814621596,1227.6646383730927
20090719.0,BC72,C856,Clay,1013.2915634428584,1040.6876306685758,1030.5505906375627,1023.4286034738717
20090719.0,R750,K760,Clay,996.0468730072181,1075.9677993236362,1015.6637960393255,1056.350876291529
20090719.0,G681,SA93,Clay,1024.1062890004603,1169.6108043069303,1046.4409346877774,1147.2761586196132
20090719.0,G476,R336,Clay,1128.624345774478,1044.3065735844332,1140.8158460582886,1032.1150733006225
20090719.0,F510,MA41,Clay,1146.5351043736348,965.5178185058536,1154.879442430737,957.1734804487512
20090719.0,G710,V258,Clay,1015.5074030834733,1087.6169448313126,1034.7812957507597,1068.3430521640262
20090719.0,C882,P436,Clay,1105.9248544534003,1009.4528530746471,1117.59291722341,997.7847903046373
20090719.0,S843,G585,Clay,1179.1517980437593,1094.631531864722,1191.3345027108405,1082.4488271976409
20090719.0,MB02,S636,Clay,1056.6828210037522,951.7115091636168,1067.9906255371534,940.4037046302155
20090719.0,MA21,Y061,Clay,1341.7278971489372,1198.9290249054864,1351.4986429013059,1189.1582791531177
20090719.0,G511,T742,Clay,972.221019481309,1147.4022680054434,995.667793068647,1123.9554944181054
20090719.0,N309,D632,Clay,1006.4714759315794,1071.5132785304745,1025.4322545119287,1052.5524999501254
20090719.0,B747,C514,Clay,1098.3746377148475,1193.2258272679853,1118.637318282074,1172.963146700759
20090719.0,H442,KB92,Clay,934.1195792405377,1000.0,953.1176384324165,981.0019408081213
20090719.0,BA86,H472,Clay,1008.515032559311,1132.2867314484315,1029.9854485848005,1110.816315422942
20090719.0,P624,S963,Clay,964.8544442318581,1104.1900063705789,986.9478596284176,1082.0965909740194
20090719.0,BC72,SD32,Clay,1030.5505906375627,1151.428402333514,1051.9029834427604,1130.0760095283163
20090719.0,M850,R750,Clay,1175.6331311470603,1015.6637960393255,1184.7461936030766,1006.5507335833091
20090719.0,T840,G681,Clay,1084.2833398459445,1046.4409346877774,1098.5474916122114,1032.1767829215105
20090719.0,G476,W367,Clay,1140.8158460582886,1299.7315452747453,1163.6632000975571,1276.8841912354767
20090719.0,SA49,F510,Clay,1418.8546061247837,1154.879442430737,1424.5994333438537,1149.134615211667
20090719.0,A479,G710,Clay,1286.2265336605642,1034.7812957507597,1292.3192253133113,1028.6886040980125
20090719.0,C882,M762,Clay,1117.59291722341,1202.2728495122476,1137.417146158448,1182.4486205772096
20090719.0,K435,S843,Clay,1290.0473880665018,1191.3345027108405,1301.6199870032717,1179.7619037740706
20090719.0,F401,MB02,Clay,1388.5952311898411,1067.9906255371534,1392.9599161814247,1063.6259405455698
20090719.0,MA21,A389,Clay,1351.4986429013059,1211.0002576547652,1361.3595027529357,1201.1393978031354
20090719.0,G511,Z168,Clay,995.667793068647,1068.8059841833071,1014.987045815841,1049.4867314361131
20090719.0,N309,R419,Clay,1025.4322545119287,1369.1523807081755,1053.545314769693,1341.0393204504112
20090719.0,B747,A511,Clay,1118.637318282074,1191.544062801147,1137.9463698202858,1172.2350112629351
20090719.0,H528,H442,Clay,1227.6646383730927,953.1176384324165,1233.1281925617136,947.6540842437954
20090719.0,CA12,BA86,Clay,1205.8298814621596,1029.9854485848005,1214.359204079262,1021.456125967698
20090719.0,D402,P624,Clay,1358.9871263772964,986.9478596284176,1362.350836645307,983.5841493604069
20090719.0,M850,BC72,Clay,1184.7461936030766,1051.9029834427604,1194.910200052617,1041.73897699322
20090719.0,T840,G476,Clay,1098.5474916122114,1163.6632000975571,1117.5115570091846,1144.699134700584
20090719.0,A479,SA49,Clay,1292.3192253133113,1424.5994333438537,1314.1327277980224,1402.7859308591426
20090719.0,C882,K435,Clay,1137.417146158448,1301.6199870032717,1160.4620864614344,1278.5750467002854
20090719.0,F401,MA21,Clay,1392.9599161814247,1361.3595027529357,1407.5086629904108,1346.8107559439495
20090719.0,G511,N309,Clay,1014.987045815841,1053.545314769693,1032.755465443764,1035.77689514177
20090719.0,H528,B747,Clay,1233.1281925617136,1137.9463698202858,1244.8513700945177,1126.2231922874817
20090719.0,D402,CA12,Clay,1362.350836645307,1214.359204079262,1371.9198829698798,1204.7901577546893
20090719.0,M850,T840,Clay,1194.910200052617,1117.5115570091846,1207.4036759112162,1105.0180811505854
20090719.0,C882,A479,Clay,1160.4620864614344,1314.1327277980224,1183.1108674453453,1291.4839468141115
20090719.0,F401,G511,Clay,1407.5086629904108,1032.755465443764,1410.825636342705,1029.43849209147
20090719.0,D402,H528,Clay,1371.9198829698798,1244.8513700945177,1382.3158282747952,1234.4554247896024
20090719.0,M850,C882,Clay,1207.4036759112162,1183.1108674453453,1222.2867702741012,1168.2277730824603
20090719.0,D402,F401,Clay,1382.3158282747952,1410.825636342705,1399.6258145168504,1393.5156501006497
20090719.0,D402,M850,Clay,1399.6258145168504,1222.2867702741012,1408.1014215821615,1213.81116320879
20090719.0,T315,B678,Hard,1200.3213495851908,1028.2432864939915,1208.9869909396805,1019.5776451395018
20090719.0,D339,D362,Hard,866.0212843017616,1130.7825035079106,892.2977541953705,1104.5060336143017
20090719.0,D499,R483,Hard,1069.1095675679373,982.2381734525629,1081.1903279562623,970.157413064238
20090719.0,B896,SC47,Hard,1050.6604995570206,971.223861035157,1063.0647457660343,958.8196148261432
20090719.0,Q927,C487,Hard,1240.5223684380505,1071.709199077825,1249.3072803706739,1062.9242871452016
20090719.0,R548,BF17,Hard,975.8455068980898,1000.0,992.9560737405784,982.8894331575113
20090719.0,L799,U043,Hard,991.0824835634686,999.836777997846,1007.4855484246875,983.433713136627
20090719.0,G436,G858,Hard,1041.7727580306848,1135.8545705467823,1062.002502939783,1115.6248256376841
20090719.0,I165,K358,Hard,1059.2484382883129,949.0795031193278,1070.338440770284,937.9895006373565
20090719.0,I186,O264,Hard,1145.3926562272395,995.4072924322514,1154.884898622985,985.9150500365058
20090719.0,O234,B837,Hard,973.2690316445351,1244.6786304688017,999.7231637429156,1218.224498370421
20090719.0,K403,D556,Hard,1061.6152973841968,1016.1797710263429,1075.5347608959125,1002.2603075146271
20090719.0,SE66,L575,Hard,999.9277196541776,1087.6684313207027,1019.8845676082643,1067.711583366616
20090719.0,G569,D351,Hard,1140.9715389961093,1007.7068986831499,1151.1187273469138,997.5597103323454
20090719.0,B842,C723,Hard,998.1343416851978,1042.0916900335626,1016.1479199417081,1024.0781117770523
20090719.0,SC56,S544,Hard,1165.4146221796802,1011.472481963283,1174.7555005959748,1002.1316035469885
20090719.0,T315,D339,Hard,1208.9869909396805,892.2977541953705,1213.437330585172,887.8474145498789
20090719.0,D499,B896,Hard,1081.1903279562623,1063.0647457660343,1096.3563704973924,1047.8987032249042
20090719.0,Q927,R548,Hard,1249.3072803706739,992.9560737405784,1255.2618850796587,987.0014690315936
20090719.0,G436,L799,Hard,1062.002502939783,1007.4855484246875,1075.5123083809492,993.9757429835213
20090719.0,I186,I165,Hard,1154.884898622985,1070.338440770284,1167.0664657956954,1058.1568735975736
20090719.0,O234,K403,Hard,999.7231637429156,1075.5347608959125,1019.1600428211987,1056.0978818176295
20090719.0,G569,SE66,Hard,1151.1187273469138,1019.8845676082643,1161.3470831810105,1009.6562117741678
20090719.0,B842,SC56,Hard,1016.1479199417081,1174.7555005959748,1038.9836789770006,1151.9197415606823
20090719.0,D499,T315,Hard,1096.3563704973924,1213.437330585172,1117.5529153335779,1192.2407857489866
20090719.0,Q927,G436,Hard,1255.2618850796587,1075.5123083809492,1263.65131615376,1067.1228773068478
20090719.0,I186,O234,Hard,1167.0664657956954,1019.1600428211987,1176.6388025559218,1009.5877060609722
20090719.0,G569,B842,Hard,1161.3470831810105,1038.9836789770006,1171.9340194554895,1028.3967427025216
20090719.0,Q927,D499,Hard,1263.65131615376,1117.5529153335779,1273.293623643598,1107.9106078437399
20090719.0,G569,I186,Hard,1171.9340194554895,1176.6388025559218,1188.150669481865,1160.4221525295463
20090719.0,G569,Q927,Hard,1188.150669481865,1273.293623643598,1207.994996814499,1253.449296310964
20090726.0,W367,D874,Clay,1276.8841912354767,1000.0,1282.2870589600777,994.5971322753991
20090726.0,BD20,L523,Clay,1043.7239070577718,931.7356102663392,1054.7381374832066,920.7213798409043
20090726.0,N309,D551,Clay,1035.77689514177,1009.0629427697434,1050.549090774219,994.2907471372945
20090726.0,K316,A389,Clay,1142.4750200709855,1201.1393978031354,1161.1512296191174,1182.4631882550034
20090726.0,A511,J214,Clay,1172.2350112629351,958.825812008655,1179.4813217828457,951.5795014887445
20090726.0,H442,C723,Clay,947.6540842437954,1017.213923718807,966.8153077566915,998.0527002059109
20090726.0,Y061,G374,Clay,1189.1582791531177,1074.6138162185155,1200.0664691397244,1063.7056262319088
20090726.0,CA12,A356,Clay,1204.7901577546893,964.4713715098674,1211.2050608544819,958.0564684100749
20090726.0,D339,M850,Clay,1025.5277688122676,1213.81116320879,1049.4388464983429,1189.9000855227148
20090726.0,B747,B752,Clay,1126.2231922874817,984.5207684543403,1136.0368303077225,974.7071304340996
20090726.0,S963,V258,Clay,1082.0965909740194,1068.3430521640262,1097.4635477388867,1052.9760953991588
20090726.0,H528,MA41,Clay,1234.4554247896024,957.1734804487512,1239.8480182889903,951.7808869493632
20090726.0,G476,L397,Clay,1144.699134700584,1152.8538751122976,1161.0746054285323,1136.4784043843492
20090726.0,BA86,C582,Clay,1021.456125967698,1005.638607631865,1036.7282051704642,990.3665284290987
20090726.0,G681,C634,Clay,1032.1767829215105,1029.0338615609467,1048.0320499919085,1013.1785944905486
20090726.0,C856,K435,Clay,1023.4286034738717,1278.5750467002854,1049.4403137955921,1252.563336378565
20090726.0,BD20,W367,Clay,1054.7381374832066,1282.2870589600777,1079.9378992038828,1257.0872972394016
20090726.0,K316,N309,Clay,1161.1512296191174,1050.549090774219,1172.223167968616,1039.4771524247203
20090726.0,A511,H442,Clay,1179.4813217828457,966.8153077566915,1186.7516409423692,959.5449885971678
20090726.0,CA12,Y061,Clay,1211.2050608544819,1200.0664691397244,1226.6922854158831,1184.5792445783231
20090726.0,D339,B747,Clay,1049.4388464983429,1136.0368303077225,1069.3462483028718,1116.1294285031936
20090726.0,S963,H528,Clay,1097.4635477388867,1239.8480182889903,1119.6766032418545,1217.6349627860222
20090726.0,BA86,G476,Clay,1036.7282051704642,1161.0746054285323,1058.2219801656206,1139.580830433376
20090726.0,C856,G681,Clay,1049.4403137955921,1048.0320499919085,1065.3754612059256,1032.096902581575
20090726.0,BD20,K316,Clay,1079.9378992038828,1172.223167968616,1100.0905874859804,1152.0704796865184
20090726.0,A511,CA12,Clay,1186.7516409423692,1226.6922854158831,1204.5829156600157,1208.8610106982367
20090726.0,D339,S963,Clay,1069.3462483028718,1119.6766032418545,1087.6479686595299,1101.3748828851967
20090726.0,BA86,C856,Clay,1058.2219801656206,1065.3754612059256,1074.5513635987368,1049.0460777728094
20090726.0,BD20,A511,Clay,1100.0905874859804,1204.5829156600157,1120.7626138473088,1183.9108892986874
20090726.0,BA86,D339,Clay,1074.5513635987368,1087.6479686595299,1091.1541990509336,1071.045133207333
20090726.0,BD20,BA86,Clay,1120.7626138473088,1091.1541990509336,1135.4023872117898,1076.5144256864526
20090727.0,L799,R483,Hard,993.9757429835213,970.157413064238,1008.8805834736884,955.2525725740709
20090727.0,G858,L575,Hard,1115.6248256376841,1067.711583366616,1129.4322212743325,1053.9041877299676
20090727.0,S741,G569,Hard,1106.3881279066322,1207.994996814499,1126.938311315167,1187.4448134059642
20090727.0,K448,S544,Hard,1026.7483694035927,1002.1316035469885,1041.6166186465548,987.2633543040265
20090727.0,SG87,D362,Hard,970.2865967107783,1104.5060336143017,992.1774563893629,1082.6151739357172
20090727.0,Q927,I165,Hard,1253.449296310964,1058.1568735975736,1261.2967923507674,1050.3093775577702
20090727.0,I186,B896,Hard,1160.4221525295463,1047.8987032249042,1171.4141419911393,1036.9067137633112
20090727.0,B837,D499,Hard,1218.224498370421,1107.9106078437399,1229.3084548266768,1096.8266513874842
20090727.0,BD59,G436,Hard,972.5018751739842,1067.1228773068478,992.7547058886976,1046.8700465921345
20090727.0,K403,D616,Hard,1056.0978818176295,1094.7094886615746,1073.8687276986943,1076.9386427805098
20090727.0,MD56,O264,Hard,998.7836836810992,985.9150500365058,1014.1913320549285,970.5074016626766
20090727.0,G621,K358,Hard,1122.0993569669301,937.9895006373565,1130.3343509722006,929.754506632086
20090727.0,H355,L799,Hard,1224.2130894039865,1008.8805834736884,1231.3975280331895,1001.6961448444854
20090727.0,S741,G858,Hard,1126.938311315167,1129.4322212743325,1143.0531581406076,1113.3173744488922
20090727.0,SC56,K448,Hard,1151.9197415606823,1041.6166186465548,1163.0041470761632,1030.5322131310738
20090727.0,Q927,SG87,Hard,1261.2967923507674,992.1774563893629,1266.9033649548903,986.5708837852399
20090727.0,I186,B837,Hard,1171.4141419911393,1229.3084548266768,1190.0558681535417,1210.6667286642744
20090727.0,BD59,T315,Hard,992.7547058886976,1192.2407857489866,1017.049314445483,1167.9461771922013
20090727.0,MD56,K403,Hard,1014.1913320549285,1073.8687276986943,1032.9128654115889,1055.1471943420338
20090727.0,F339,G621,Hard,1261.555264012013,1130.3343509722006,1271.7841505061804,1120.1054644780331
20090727.0,H355,S741,Hard,1231.3975280331895,1143.0531581406076,1243.4145920088513,1131.0360941649458
20090727.0,Q927,SC56,Hard,1266.9033649548903,1163.0041470761632,1278.256335863492,1151.6511761675615
20090727.0,BD59,I186,Hard,1017.049314445483,1190.0558681535417,1040.4174054791156,1166.6877771199092
20090727.0,MD56,F339,Hard,1032.9128654115889,1271.7841505061804,1058.4551188475698,1246.2418970701995
20090727.0,Q927,H355,Hard,1278.256335863492,1243.4145920088513,1292.6571713916892,1229.0137564806541
20090727.0,BD59,MD56,Hard,1040.4174054791156,1058.4551188475698,1057.2473273693972,1041.6251969572882
20090727.0,Q927,BD59,Hard,1292.6571713916892,1057.2473273693972,1299.2182360947709,1050.6862626663155
20090727.0,D402,G676,Clay,1408.1014215821615,1074.9381539023948,1412.200698766379,1070.8388767181773
20090727.0,M590,K966,Clay,1046.4836115605126,986.8445298102232,1059.763791606738,973.5643497639976
20090727.0,BA98,R383,Clay,1142.1034955322862,1041.044412863959,1153.5765087851007,1029.5713996111444
20090727.0,F510,Z168,Clay,1149.134615211667,1049.4867314361131,1160.6674825278535,1037.9538641199267
20090727.0,M762,D556,Clay,1182.4486205772096,1000.2446841885375,1190.7508913275692,991.9424134381778
20090727.0,C882,D646,Clay,1168.2277730824603,1000.0,1177.0341778208003,991.19359526166
20090727.0,L360,V254,Clay,1232.6126546267321,1092.7191490175564,1242.4972850699367,1082.834518574352
20090727.0,A479,G710,Clay,1291.4839468141115,1028.6886040980125,1297.2608558014529,1022.9116951106712
20090727.0,F316,R336,Clay,1278.7373629834294,1032.1150733006225,1284.9681791666806,1025.8842571173714
20090727.0,S843,Z189,Clay,1179.7619037740706,1045.1878115108827,1189.856930880809,1035.0927844041444
20090727.0,H472,SC77,Clay,1110.816315422942,966.015113531579,1120.5090034768323,956.3224254776885
20090727.0,G585,T840,Clay,1082.4488271976409,1105.0180811505854,1099.4867202823548,1087.9801880658715
20090727.0,SA93,C514,Clay,1147.2761586196132,1172.963146700759,1164.4569375005215,1155.7823678198506
20090727.0,G717,R388,Clay,1105.4114963781967,991.0868223237004,1116.328784771833,980.1695339300641
20090727.0,M655,K834,Clay,1050.7557741128987,1039.5692615214502,1066.240794112785,1024.084241521564
20090727.0,F401,K551,Clay,1393.5156501006497,1047.7699567819257,1397.3629482818524,1043.922658600723
20090727.0,D402,M590,Clay,1412.200698766379,1059.763791606738,1415.9195195238788,1056.0449708492383
20090727.0,BA98,F510,Clay,1153.5765087851007,1160.6674825278535,1169.9030148601041,1144.34097645285
20090727.0,M762,C882,Clay,1190.7508913275692,1177.0341778208003,1206.1195413126954,1161.665527835674
20090727.0,L360,A479,Clay,1242.4972850699367,1297.2608558014529,1260.998560397141,1278.7595804742484
20090727.0,F316,S843,Clay,1284.9681791666806,1189.856930880809,1296.694374719194,1178.1307353282955
20090727.0,G585,H472,Clay,1099.4867202823548,1120.5090034768323,1116.45365247768,1103.542071281507
20090727.0,SA93,G717,Clay,1164.4569375005215,1116.328784771833,1178.254622828289,1102.5310994440654
20090727.0,M655,F401,Clay,1066.240794112785,1397.3629482818524,1094.0993382985555,1369.5044040960818
20090727.0,D402,BA98,Clay,1415.9195195238788,1169.9030148601041,1422.1678515887843,1163.6546827951986
20090727.0,M762,L360,Clay,1206.1195413126954,1260.998560397141,1224.626003031324,1242.4920986785125
20090727.0,F316,G585,Clay,1296.694374719194,1116.45365247768,1305.0663168860506,1108.0817103108234
20090727.0,SA93,M655,Clay,1178.254622828289,1094.0993382985555,1190.4531827619062,1081.9007783649383
20090727.0,D402,M762,Clay,1422.1678515887843,1224.626003031324,1429.938905233667,1216.8549493864411
20090727.0,F316,SA93,Clay,1305.0663168860506,1190.4531827619062,1315.9716649025108,1179.547834745446
20090727.0,D402,F316,Clay,1429.938905233667,1315.9716649025108,1440.870997805269,1305.0395723309086
20090802.0,B896,G569,Hard,1036.9067137633112,1187.4448134059642,1059.4357010307297,1164.9158261385458
20090802.0,K403,G717,Hard,1055.1471943420338,1063.909720806844,1071.550638061456,1047.5062770874217
20090802.0,S636,MD56,Hard,1096.9721569357832,1041.6251969572882,1110.4446790228808,1028.1526748701906
20090802.0,D616,SE73,Hard,1076.9386427805098,1005.4751244454346,1089.6932657950765,992.7205014308679
20090802.0,I186,G806,Hard,1166.6877771199092,1070.5807687412728,1178.3714207402215,1058.8971251209605
20090802.0,D351,I165,Hard,997.5597103323454,1050.3093775577702,1015.9704274903706,1031.8986603997448
20090802.0,P624,G681,Hard,1091.893368507012,1069.7699402317562,1106.8759217516863,1054.7873869870818
20090802.0,G858,K358,Hard,1113.3173744488922,929.754506632086,1121.5716400080582,921.5002410729198
20090802.0,F316,L290,Hard,1208.8881878339407,1126.8497466779706,1221.1788613205877,1114.5590731913237
20090802.0,D499,G725,Hard,1096.8266513874842,1004.4816545881072,1108.6713979282229,992.6369080473686
20090802.0,O234,C634,Hard,1009.5877060609722,1015.6208624856096,1025.8655152592264,999.3430532873554
20090802.0,F444,W387,Hard,1050.7683488458638,959.6321637158247,1062.6650553980046,947.735457163684
20090802.0,Y061,K448,Hard,1132.3617059198075,1030.5322131310738,1143.80210117491,1019.0918178759714
20090802.0,G436,J397,Hard,1046.8700465921345,990.8167860317304,1060.3108642126776,977.3759684111874
20090802.0,H432,Y124,Hard,1230.5411536706852,927.0561809119812,1235.290785463151,922.3065491195154
20090802.0,L575,R368,Hard,1053.9041877299676,1040.4326185849895,1069.284109764178,1025.052696550779
20090802.0,R485,B896,Hard,1509.795267682286,1059.4357010307297,1512.023238601645,1057.2077301113707
20090802.0,Q927,K403,Hard,1299.2182360947709,1071.550638061456,1306.0148166923477,1064.7540574638792
20090802.0,K336,S636,Hard,1178.7717944791657,1110.4446790228808,1191.665161982858,1097.5513115191884
20090802.0,D616,C977,Hard,1089.6932657950765,1323.5871936160552,1115.0865689657717,1298.19389044536
20090802.0,I186,T786,Hard,1178.3714207402215,1413.7051375433225,1203.8080700432222,1388.2684882403219
20090802.0,D351,T315,Hard,1015.9704274903706,1167.9461771922013,1038.5545033694111,1145.3621013131608
20090802.0,P624,F339,Hard,1106.8759217516863,1246.2418970701995,1128.9705345499733,1224.1472842719124
20090802.0,BA47,G858,Hard,1257.2795230334686,1121.5716400080582,1267.32950327536,1111.521659766167
20090802.0,F316,R419,Hard,1221.1788613205877,1242.2327047069293,1238.1472416004267,1225.2643244270903
20090802.0,H355,D499,Hard,1229.0137564806541,1108.6713979282229,1239.6832740286993,1098.0018803801777
20090802.0,O234,A511,Hard,1025.8655152592264,1196.1863232390947,1049.1358058596554,1172.9160326386657
20090802.0,G415,F444,Hard,1314.3361992635469,1062.6650553980046,1320.4224789679627,1056.5787756935888
20090802.0,SA49,Y061,Hard,1217.0806709345468,1143.80210117491,1229.7552322500894,1131.1275398593673
20090802.0,G436,T840,Hard,1060.3108642126776,1224.6882424359778,1083.362282533682,1201.6368241149735
20090802.0,H432,SC56,Hard,1235.290785463151,1151.6511761675615,1247.5117604714674,1139.4302011592451
20090802.0,D683,L575,Hard,1411.3800749049133,1069.284109764178,1415.299054262352,1065.3651304067394
20090802.0,R485,Q927,Hard,1512.023238601645,1306.0148166923477,1519.5111310619986,1298.5269242319941
20090802.0,K336,D616,Hard,1191.665161982858,1115.0865689657717,1204.194607236952,1102.5571237116778
20090802.0,I186,D351,Hard,1203.8080700432222,1038.5545033694111,1212.7241750318349,1029.6383983807984
20090802.0,BA47,P624,Hard,1267.32950327536,1128.9705345499733,1277.274579865788,1119.0254579595453
20090802.0,H355,F316,Hard,1239.6832740286993,1238.1472416004267,1255.6125375821302,1222.2179780469958
20090802.0,G415,O234,Hard,1320.4224789679627,1049.1358058596554,1325.9715918486124,1043.5866929790056
20090802.0,SA49,G436,Hard,1229.7552322500894,1083.362282533682,1239.3861208287651,1073.7313939550063
20090802.0,D683,H432,Hard,1415.299054262352,1247.5117604714674,1424.1216526719065,1238.6891620619128
20090802.0,R485,K336,Hard,1519.5111310619986,1204.194607236952,1523.9918328889983,1199.7139054099523
20090802.0,I186,BA47,Hard,1212.7241750318349,1277.274579865788,1231.663093111052,1258.3356617865709
20090802.0,G415,H355,Hard,1325.9715918486124,1255.6125375821302,1338.7750160088729,1242.8091134218698
20090802.0,D683,SA49,Hard,1424.1216526719065,1239.3861208287651,1432.3346388975021,1231.1731346031695
20090802.0,R485,I186,Hard,1523.9918328889983,1231.663093111052,1529.0071214801203,1226.6478045199299
20090802.0,D683,G415,Hard,1432.3346388975021,1338.7750160088729,1444.1272699911042,1326.9823849152708
20090802.0,D683,R485,Hard,1444.1272699911042,1529.0071214801203,1463.9601783966043,1509.1742130746202
20090810.0,N291,K403,Hard,897.2794434983439,1064.7540574638792,920.4453386194307,1041.5881623427924
20090810.0,W367,K316,Hard,1255.4059539227194,1292.9294540919511,1273.1272874560796,1275.208120558591
20090810.0,G806,S694,Hard,1058.8971251209605,1341.4705603680352,1085.6397350400375,1314.7279504489582
20090810.0,SD32,D499,Hard,1342.4825904729034,1098.0018803801777,1348.775496074935,1091.708974778146
20090810.0,F444,SC56,Hard,1056.5787756935888,1139.4302011592451,1076.3235100135605,1119.6854668392734
20090810.0,S636,S963,Hard,1097.5513115191884,1101.3950638372717,1113.7283156335748,1085.2180597228853
20090810.0,CA12,L575,Hard,1160.8130316442823,1065.3651304067394,1172.5248336440204,1053.6533284070013
20090810.0,F316,H432,Hard,1222.2179780469958,1238.6891620619128,1238.975936348745,1221.9312037601635
20090810.0,MC65,S741,Hard,1272.7802517438306,1131.0360941649458,1282.5922552485756,1121.2240906602008
20090810.0,G415,R975,Hard,1326.9823849152708,1000.0,1331.210521924072,995.7718629911989
20090810.0,H355,K336,Hard,1242.8091134218698,1199.7139054099523,1256.8346215091403,1185.6883973226818
20090810.0,M850,G476,Hard,1221.0302705783572,1049.4987031516343,1229.7158050075834,1040.8131687224081
20090810.0,A511,T315,Hard,1172.9160326386657,1145.3621013131608,1187.6497808075242,1130.6283531443023
20090810.0,MD56,Z168,Hard,1028.1526748701906,1092.3794213560827,1047.0771883546524,1073.454907871621
20090810.0,V306,L397,Hard,1380.6267783271687,1204.4670156320437,1389.144750135607,1195.9490438236055
20090810.0,Y061,C977,Hard,1131.1275398593673,1298.19389044536,1154.2783971147305,1275.0430331899968
20090810.0,I186,L799,Hard,1226.6478045199299,1001.6961448444854,1233.5284517961734,994.815497568242
20090810.0,PB22,A707,Hard,947.0516114712179,1000.0,965.4712715610191,981.5803399101989
20090810.0,H442,B747,Hard,1106.4165978411893,1150.595476941211,1124.4402155828989,1132.5718591995014
20090810.0,H528,M762,Hard,1037.9411149971943,1105.6514709871785,1057.0204060578137,1086.572179926559
20090810.0,K435,BA47,Hard,1222.055032138232,1258.3356617865709,1239.7197702923959,1240.670923632407
20090810.0,R419,B842,Hard,1225.2643244270903,1028.3967427025216,1233.058238539045,1020.6028285905667
20090810.0,P624,Q927,Hard,1119.0254579595453,1298.5269242319941,1142.6271831209706,1274.9251990705689
20090810.0,F401,T840,Hard,1305.5032250445956,1201.6368241149735,1316.857579783799,1190.28246937577
